timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1671628817688,787,-240-0,302,Found,Thread Group 1-1,text,true,,7151,2195,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,787,0,0
1671628818476,694,-240-1,200,OK,Thread Group 1-1,text,true,,14519,1537,5,5,https://magento.softwaretestingboard.com/checkout/cart/,694,0,0
1671628818788,494,-241,200,OK,Thread Group 1-3,text,true,,18673,1571,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,494,0,0
1671628818840,497,-241,200,OK,Thread Group 1-5,text,true,,18667,1571,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,497,0,0
1671628819171,379,-241,200,OK,Thread Group 1-1,text,true,,18664,1571,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,379,0,0
1671628819282,480,-260,200,OK,Thread Group 1-3,text,true,,17278,1599,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,480,0,0
1671628819337,502,-260,200,OK,Thread Group 1-5,text,true,,17279,1599,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,502,0,0
1671628819762,206,-266,200,OK,Thread Group 1-3,text,true,,1113,1539,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,206,0,0
1671628819839,197,-266,200,OK,Thread Group 1-5,text,true,,1111,1539,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,197,0,0
1671628819968,200,-267,200,OK,Thread Group 1-3,text,true,,1072,1549,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,200,0,0
1671628820036,195,-267,200,OK,Thread Group 1-5,text,true,,1064,1549,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,195,0,0
1671628819551,753,-260,200,OK,Thread Group 1-1,text,true,,17286,1599,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,753,0,0
1671628820168,206,-269,200,OK,Thread Group 1-3,text,true,,1244,1553,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/instant-purchase.html,206,0,0
1671628820232,201,-269,200,OK,Thread Group 1-5,text,true,,1240,1553,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/instant-purchase.html,201,0,0
1671628820304,205,-266,200,OK,Thread Group 1-1,text,true,,1099,1539,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,205,0,0
1671628819117,1401,-273,200,OK,Thread Group 1-4,text,true,,21820,4036,5,5,https://magento.softwaretestingboard.com/checkout/cart/,460,0,0
1671628819117,460,-273-0,302,Found,Thread Group 1-4,text,true,,7230,2408,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9wdXNoLWl0LW1lc3Nlbmdlci1iYWcuaHRtbA%2C%2C/product/14/,460,0,0
1671628819577,941,-273-1,200,OK,Thread Group 1-4,text,true,,14590,1628,5,5,https://magento.softwaretestingboard.com/checkout/cart/,941,0,0
1671628820375,203,-270,200,OK,Thread Group 1-3,text,true,,1369,1524,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/mage/gallery/gallery.html,203,0,0
1671628819133,1446,-273,200,OK,Thread Group 1-2,text,true,,21830,4036,5,5,https://magento.softwaretestingboard.com/checkout/cart/,461,0,0
1671628819133,461,-273-0,302,Found,Thread Group 1-2,text,true,,7232,2408,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9wdXNoLWl0LW1lc3Nlbmdlci1iYWcuaHRtbA%2C%2C/product/14/,461,0,0
1671628819595,984,-273-1,200,OK,Thread Group 1-2,text,true,,14598,1628,5,5,https://magento.softwaretestingboard.com/checkout/cart/,984,0,0
1671628820433,205,-270,200,OK,Thread Group 1-5,text,true,,1371,1524,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/mage/gallery/gallery.html,205,0,0
1671628820510,208,-267,200,OK,Thread Group 1-1,text,true,,1066,1549,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,208,0,0
1671628820718,201,-269,200,OK,Thread Group 1-1,text,true,,1246,1553,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/instant-purchase.html,201,0,0
1671628820518,414,-274,200,OK,Thread Group 1-4,text,true,,18659,1650,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,414,0,0
1671628820580,394,-274,200,OK,Thread Group 1-2,text,true,,18737,1650,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,393,0,0
1671628820919,207,-270,200,OK,Thread Group 1-1,text,true,,1367,1524,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/mage/gallery/gallery.html,207,0,0
1671628820932,510,-275,200,OK,Thread Group 1-4,text,true,,17253,1667,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data&force_new_section_timestamp=false&_=1664526782605,510,0,0
1671628815519,5920,,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-4,,true,,140310,23364,5,5,null,4265,5,0
1671628820974,494,-275,200,OK,Thread Group 1-2,text,true,,17263,1667,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data&force_new_section_timestamp=false&_=1664526782605,494,0,0
1671628815468,5996,,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-2,,true,,140349,23364,5,5,null,4314,5,0
1671628820578,1183,-273,200,OK,Thread Group 1-3,text,true,,21828,4004,5,5,https://magento.softwaretestingboard.com/checkout/cart/,458,0,0
1671628820578,458,-273-0,302,Found,Thread Group 1-3,text,true,,7232,2376,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9wdXNoLWl0LW1lc3Nlbmdlci1iYWcuaHRtbA%2C%2C/product/14/,458,0,0
1671628821037,724,-273-1,200,OK,Thread Group 1-3,text,true,,14596,1628,5,5,https://magento.softwaretestingboard.com/checkout/cart/,724,0,0
1671628821444,433,-1,200,OK,Thread Group 1-4,text,true,,17478,1551,5,5,https://magento.softwaretestingboard.com/,433,0,0
1671628821878,18,-3,200,OK,Thread Group 1-4,text,true,,18767,1621,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,18,0,0
1671628821896,14,-4,200,OK,Thread Group 1-4,text,true,,4196,1602,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,14,0,0
1671628821910,18,-5,200,OK,Thread Group 1-4,text,true,,18581,1618,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,17,0,0
1671628821928,27,-6,200,OK,Thread Group 1-4,text,true,,18353,1619,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,27,0,0
1671628821955,19,-7,200,OK,Thread Group 1-4,text,true,,18895,1622,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,19,0,0
1671628821974,204,-51,200,OK,Thread Group 1-4,text,true,,1205,1571,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,204,0,0
1671628820638,1645,-273,200,OK,Thread Group 1-5,text,true,,21882,4036,5,5,https://magento.softwaretestingboard.com/checkout/cart/,451,0,0
1671628820638,451,-273-0,302,Found,Thread Group 1-5,text,true,,7228,2408,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9wdXNoLWl0LW1lc3Nlbmdlci1iYWcuaHRtbA%2C%2C/product/14/,451,0,0
1671628821091,1192,-273-1,200,OK,Thread Group 1-5,text,true,,14654,1628,5,5,https://magento.softwaretestingboard.com/checkout/cart/,1192,0,0
1671628821470,823,-1,200,OK,Thread Group 1-2,text,true,,17469,1551,5,5,https://magento.softwaretestingboard.com/,823,0,0
1671628822294,18,-3,200,OK,Thread Group 1-2,text,true,,18763,1621,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,18,0,0
1671628822312,16,-4,200,OK,Thread Group 1-2,text,true,,4190,1602,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,16,0,0
1671628822329,19,-5,200,OK,Thread Group 1-2,text,true,,18587,1618,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,19,0,0
1671628822348,24,-6,200,OK,Thread Group 1-2,text,true,,18357,1619,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,24,0,0
1671628822178,204,-58,200,OK,Thread Group 1-4,text,true,,1431,1595,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,204,0,0
1671628822373,18,-7,200,OK,Thread Group 1-2,text,true,,18897,1622,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,18,0,0
1671628821762,720,-274,200,OK,Thread Group 1-3,text,true,,18665,1650,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,720,0,0
1671628822382,210,-59,200,OK,Thread Group 1-4,text,true,,1441,1595,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,210,0,0
1671628822392,203,-51,200,OK,Thread Group 1-2,text,true,,1211,1571,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,203,0,0
1671628822283,415,-274,200,OK,Thread Group 1-5,text,true,,18665,1650,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,415,0,0
1671628822593,203,-61,200,OK,Thread Group 1-4,text,true,,1426,1596,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,203,0,0
1671628822595,203,-58,200,OK,Thread Group 1-2,text,true,,1435,1595,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,203,0,0
1671628821128,1710,-273,200,OK,Thread Group 1-1,text,true,,21834,4004,5,5,https://magento.softwaretestingboard.com/checkout/cart/,512,0,0
1671628821128,512,-273-0,302,Found,Thread Group 1-1,text,true,,7240,2376,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9wdXNoLWl0LW1lc3Nlbmdlci1iYWcuaHRtbA%2C%2C/product/14/,512,0,0
1671628821640,1198,-273-1,200,OK,Thread Group 1-1,text,true,,14594,1628,5,5,https://magento.softwaretestingboard.com/checkout/cart/,1198,0,0
1671628822483,497,-275,200,OK,Thread Group 1-3,text,true,,17261,1667,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data&force_new_section_timestamp=false&_=1664526782605,497,0,0
1671628816777,6198,,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-3,,true,,140365,23352,5,5,null,4424,4,0
1671628822796,202,-106,200,OK,Thread Group 1-4,text,true,,1105,1593,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,202,0,0
1671628822798,203,-59,200,OK,Thread Group 1-2,text,true,,1433,1595,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,203,0,0
1671628822998,15,-124,200,OK,Thread Group 1-4,text,true,,2690,1568,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,15,0,0
1671628822698,486,-275,200,OK,Thread Group 1-5,text,true,,17265,1667,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data&force_new_section_timestamp=false&_=1664526782605,486,0,0
1671628817015,6165,,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-5,,true,,140367,23379,5,5,null,4056,3,0
1671628823014,201,-162,200,OK,Thread Group 1-4,text,true,,1058,1590,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,201,0,0
1671628823001,217,-61,200,OK,Thread Group 1-2,text,true,,1422,1596,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,217,0,0
1671628822838,383,-274,200,OK,Thread Group 1-1,text,true,,18667,1650,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,383,0,0
1671628822980,387,-1,200,OK,Thread Group 1-3,text,true,,17565,1551,5,5,https://magento.softwaretestingboard.com/,387,0,0
1671628823368,16,-3,200,OK,Thread Group 1-3,text,true,,18773,1621,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,16,0,0
1671628823385,19,-4,200,OK,Thread Group 1-3,text,true,,4190,1602,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,19,0,0
1671628823404,24,-5,200,OK,Thread Group 1-3,text,true,,18583,1618,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,24,0,0
1671628823215,213,-210,200,OK,Thread Group 1-4,text,true,,1896,1599,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,213,0,0
1671628823218,221,-106,200,OK,Thread Group 1-2,text,true,,1099,1593,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,221,0,0
1671628823429,57,-6,200,OK,Thread Group 1-3,text,true,,18347,1619,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,57,0,0
1671628823439,47,-124,200,OK,Thread Group 1-2,text,true,,2690,1568,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,47,0,0
1671628823486,97,-7,200,OK,Thread Group 1-3,text,true,,18905,1622,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,97,0,0
1671628823184,424,-1,200,OK,Thread Group 1-5,text,true,,17478,1551,5,5,https://magento.softwaretestingboard.com/,424,0,0
1671628823608,17,-3,200,OK,Thread Group 1-5,text,true,,18767,1621,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,17,0,0
1671628823625,14,-4,200,OK,Thread Group 1-5,text,true,,4192,1602,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,14,0,0
1671628823487,428,-162,200,OK,Thread Group 1-2,text,true,,1064,1590,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,428,0,0
1671628823583,332,-51,200,OK,Thread Group 1-3,text,true,,1203,1571,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,332,0,0
1671628823429,486,-211,200,OK,Thread Group 1-4,text,true,,1856,1603,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,486,0,0
1671628823221,695,-275,200,OK,Thread Group 1-1,text,true,,17259,1667,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data&force_new_section_timestamp=false&_=1664526782605,695,0,0
1671628817258,6652,,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-1,,true,,140282,23342,5,5,null,4759,5,0
1671628823640,321,-5,200,OK,Thread Group 1-5,text,true,,18587,1618,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,320,0,0
1671628823961,17,-6,200,OK,Thread Group 1-5,text,true,,18351,1619,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,17,0,0
